,state,date,criteria,testing
8756,NJ,2020-09-16,Specimen,3234972
8757,NJ,2020-09-15,Specimen,3212311
8758,NJ,2020-09-14,Specimen,3189970
8759,NJ,2020-09-13,Specimen,3168530
8760,NJ,2020-09-12,Specimen,3141235
8761,NJ,2020-09-11,Specimen,3140786
8762,NJ,2020-09-10,Specimen,3113654
8763,NJ,2020-09-09,Specimen,3091149
8764,NJ,2020-09-08,Specimen,3070746
8765,NJ,2020-09-07,Specimen,3054528
8766,NJ,2020-09-06,Specimen,3002307
8767,NJ,2020-09-05,Specimen,2965047
8768,NJ,2020-09-04,Specimen,2964722
8769,NJ,2020-09-03,Specimen,2930015
8770,NJ,2020-09-02,Specimen,2902267
8771,NJ,2020-09-01,Specimen,2859048
8772,NJ,2020-08-31,Specimen,2857918
8773,NJ,2020-08-30,Specimen,2836334
8774,NJ,2020-08-29,Specimen,2807747
8775,NJ,2020-08-28,Specimen,2749194
8776,NJ,2020-08-27,Specimen,2748836
8777,NJ,2020-08-26,Specimen,2721584
8778,NJ,2020-08-25,Specimen,2697895
8779,NJ,2020-08-24,Specimen,2676812
8780,NJ,2020-08-23,Specimen,2648998
8781,NJ,2020-08-22,Specimen,2648740
8782,NJ,2020-08-21,Specimen,2615692
8783,NJ,2020-08-20,Specimen,2585207
8784,NJ,2020-08-19,Specimen,2557712
8785,NJ,2020-08-18,Specimen,2532745
8786,NJ,2020-08-17,Specimen,2511070
8787,NJ,2020-08-16,Specimen,2490186
8788,NJ,2020-08-15,Specimen,2461383
8789,NJ,2020-08-14,Specimen,2429841
8790,NJ,2020-08-13,Specimen,2403690
8791,NJ,2020-08-12,Specimen,2376016
8792,NJ,2020-08-11,Specimen,2350310
8793,NJ,2020-08-10,Specimen,2324046
8794,NJ,2020-08-09,Specimen,2301852
8795,NJ,2020-08-08,Specimen,2252792
8796,NJ,2020-08-07,Specimen,2252792
8797,NJ,2020-08-06,Specimen,2230245
8798,NJ,2020-08-05,Specimen,2187018
8799,NJ,2020-08-04,Specimen,2164936
8800,NJ,2020-08-03,Specimen,2164580
8801,NJ,2020-08-02,Specimen,2145878
8802,NJ,2020-08-01,Specimen,2096698
8803,NJ,2020-07-31,Specimen,2096329
8804,NJ,2020-07-30,Specimen,2059564
8805,NJ,2020-07-29,Specimen,2042682
8806,NJ,2020-07-28,Specimen,1984304
8807,NJ,2020-07-27,Specimen,1983841
8808,NJ,2020-07-26,Specimen,1953289
8809,NJ,2020-07-25,Specimen,1888157
8810,NJ,2020-07-24,Specimen,1887644
8811,NJ,2020-07-23,Specimen,1859638
8812,NJ,2020-07-22,Specimen,1840929
8813,NJ,2020-07-21,Specimen,1817955
8814,NJ,2020-07-20,Specimen,1802874
8815,NJ,2020-07-19,Specimen,1791137
8816,NJ,2020-07-18,Specimen,1781450
8817,NJ,2020-07-17,Specimen,1768928
8818,NJ,2020-07-16,Specimen,1759904
8819,NJ,2020-07-15,Specimen,1742347
8820,NJ,2020-07-14,Specimen,1721231
8821,NJ,2020-07-13,Specimen,1700385
8822,NJ,2020-07-12,Specimen,1685604
8823,NJ,2020-07-11,Specimen,1661284
8824,NJ,2020-07-10,Specimen,1623158
8825,NJ,2020-07-09,Specimen,1599417
8826,NJ,2020-07-08,Specimen,1577848
8827,NJ,2020-07-07,Specimen,1560133
8828,NJ,2020-07-06,Specimen,1549209
8829,NJ,2020-07-05,Specimen,1534640
8830,NJ,2020-07-04,Specimen,1508548
8831,NJ,2020-07-03,Specimen,1485501
8832,NJ,2020-07-02,Specimen,1463913
8833,NJ,2020-07-01,Specimen,1442937
8834,NJ,2020-06-30,Specimen,1422374
8835,NJ,2020-06-29,Specimen,1403984
8836,NJ,2020-06-28,Specimen,1387833
8837,NJ,2020-06-27,Specimen,1367250
8838,NJ,2020-06-26,Specimen,1346672
8839,NJ,2020-06-25,Specimen,1320910
8840,NJ,2020-06-24,Specimen,1299645
8841,NJ,2020-06-23,Specimen,1283451
8842,NJ,2020-06-22,Specimen,1267399
8843,NJ,2020-06-21,Specimen,1244967
8844,NJ,2020-06-20,Specimen,1218873
8845,NJ,2020-06-19,Specimen,1194343
8846,NJ,2020-06-18,Specimen,1171734
8847,NJ,2020-06-17,Specimen,1147841
8848,NJ,2020-06-16,Specimen,1131782
8849,NJ,2020-06-15,Specimen,1116083
8850,NJ,2020-06-14,Specimen,1097616
8851,NJ,2020-06-13,Specimen,1078215
8852,NJ,2020-06-12,Specimen,1055396
8853,NJ,2020-06-11,Specimen,1030793
8854,NJ,2020-06-10,Specimen,1008934
8855,NJ,2020-06-09,Specimen,989497
8856,NJ,2020-06-08,Specimen,975089
8857,NJ,2020-06-07,Specimen,960425
8858,NJ,2020-06-06,Specimen,943016
8859,NJ,2020-06-05,Specimen,918891
8860,NJ,2020-06-04,Specimen,857729
8861,NJ,2020-06-03,Specimen,837420
8862,NJ,2020-06-02,Specimen,817677
8863,NJ,2020-06-01,Specimen,795600
8864,NJ,2020-05-31,Specimen,746145
8865,NJ,2020-05-30,Specimen,745308
8866,NJ,2020-05-29,Specimen,716411
8867,NJ,2020-05-28,Specimen,685857
8868,NJ,2020-05-27,Specimen,660325
8869,NJ,2020-05-26,Specimen,635892
8870,NJ,2020-05-25,Specimen,623797
8871,NJ,2020-05-24,Specimen,603807
8872,NJ,2020-05-23,Specimen,578735
8873,NJ,2020-05-22,Specimen,555314
8874,NJ,2020-05-21,Specimen,544274
8875,NJ,2020-05-20,Specimen,531343
8876,NJ,2020-05-19,Specimen,520182
8877,NJ,2020-05-18,Specimen,505569
8878,NJ,2020-05-17,Specimen,487565
8879,NJ,2020-05-16,Specimen,475224
8880,NJ,2020-05-15,Specimen,462972
8881,NJ,2020-05-14,Specimen,451696
8882,NJ,2020-05-13,Specimen,441450
8883,NJ,2020-05-12,Specimen,433060
8884,NJ,2020-05-11,Specimen,425933
8885,NJ,2020-05-10,Specimen,312447
8886,NJ,2020-05-09,Specimen,305206
8887,NJ,2020-05-08,Specimen,298759
8888,NJ,2020-05-07,Specimen,292658
8889,NJ,2020-05-06,Specimen,288920
8890,NJ,2020-05-05,Specimen,287623
8891,NJ,2020-05-04,Specimen,277220
8892,NJ,2020-05-03,Specimen,275066
8893,NJ,2020-05-02,Specimen,262312
8894,NJ,2020-05-01,Specimen,256545
8895,NJ,2020-04-30,Specimen,247918
8896,NJ,2020-04-29,Specimen,241318
8897,NJ,2020-04-28,Specimen,234359
8898,NJ,2020-04-27,Specimen,227775
8899,NJ,2020-04-26,Specimen,223144
8900,NJ,2020-04-25,Specimen,213686
8901,NJ,2020-04-24,Specimen,205962
8902,NJ,2020-04-23,Specimen,200148
8903,NJ,2020-04-22,Specimen,191659
8904,NJ,2020-04-21,Specimen,184826
8905,NJ,2020-04-20,Specimen,178057
8906,NJ,2020-04-19,Specimen,170688
8907,NJ,2020-04-18,Specimen,162536
8908,NJ,2020-04-17,Specimen,157449
8909,NJ,2020-04-16,Specimen,151830
8910,NJ,2020-04-15,Specimen,144021
8911,NJ,2020-04-14,Specimen,139774
8912,NJ,2020-04-13,Specimen,129469
8913,NJ,2020-04-12,Specimen,126735
8914,NJ,2020-04-11,Specimen,120193
8915,NJ,2020-04-10,Specimen,113523
8916,NJ,2020-04-09,Specimen,107192
8917,NJ,2020-04-08,Specimen,100416
8918,NJ,2020-04-07,Specimen,94974
8919,NJ,2020-04-06,Specimen,89032
8920,NJ,2020-04-05,Specimen,82166
8921,NJ,2020-04-04,Specimen,75356
8922,NJ,2020-04-03,Specimen,67503
8923,NJ,2020-04-02,Specimen,59110
8924,NJ,2020-04-01,Specimen,52642
8925,NJ,2020-03-31,Specimen,45773
8926,NJ,2020-03-30,Specimen,41860
8927,NJ,2020-03-29,Specimen,35602
8928,NJ,2020-03-28,Specimen,30510
8929,NJ,2020-03-27,Specimen,25372
8930,NJ,2020-03-26,Specimen,20537
8931,NJ,2020-03-25,Specimen,14854
8932,NJ,2020-03-24,Specimen,12000
8933,NJ,2020-03-23,Specimen,3203
8934,NJ,2020-03-22,Specimen,2241
8935,NJ,2020-03-21,Specimen,1621
8936,NJ,2020-03-20,Specimen,1154
8937,NJ,2020-03-19,Specimen,952
8938,NJ,2020-03-18,Specimen,617
8939,NJ,2020-03-17,Specimen,430
8940,NJ,2020-03-16,Specimen,298
8941,NJ,2020-03-15,Specimen,218
8942,NJ,2020-03-14,Specimen,147
8943,NJ,2020-03-13,Specimen,147
8944,NJ,2020-03-12,Specimen,104
8945,NJ,2020-03-11,Specimen,81
8946,NJ,2020-03-10,Specimen,59
8947,NJ,2020-03-09,Specimen,46
8948,NJ,2020-03-08,Specimen,37
8949,NJ,2020-03-07,Specimen,-1
8950,NJ,2020-03-06,Specimen,-1
8951,NJ,2020-03-05,Specimen,-1
8952,NJ,2020-03-04,Specimen,-1
8953,NJ,2020-03-03,Specimen,-1
8954,NJ,2020-03-02,Specimen,-1
8955,NJ,2020-03-01,Specimen,-1
8956,NJ,2020-02-29,Specimen,-1
8957,NJ,2020-02-28,Specimen,-1
8958,NJ,2020-02-27,Specimen,-1
8959,NJ,2020-02-26,Specimen,-1
8960,NJ,2020-02-25,Specimen,-1
8961,NJ,2020-02-24,Specimen,-1
8962,NJ,2020-02-23,Specimen,-1
8963,NJ,2020-02-22,Specimen,-1
8964,NJ,2020-02-21,Specimen,-1
8965,NJ,2020-02-20,Specimen,-1
8966,NJ,2020-02-19,Specimen,-1
8967,NJ,2020-02-18,Specimen,-1
8968,NJ,2020-02-17,Specimen,-1
8969,NJ,2020-02-16,Specimen,-1
8970,NJ,2020-02-15,Specimen,-1
8971,NJ,2020-02-14,Specimen,-1
8972,NJ,2020-02-13,Specimen,-1
8973,NJ,2020-02-12,Specimen,-1
8974,NJ,2020-02-11,Specimen,-1
8975,NJ,2020-02-10,Specimen,-1
8976,NJ,2020-02-09,Specimen,-1
8977,NJ,2020-02-08,Specimen,-1
8978,NJ,2020-02-07,Specimen,-1
8979,NJ,2020-02-06,Specimen,-1
8980,NJ,2020-02-05,Specimen,-1
8981,NJ,2020-02-04,Specimen,-1
8982,NJ,2020-02-03,Specimen,-1
8983,NJ,2020-02-02,Specimen,-1
8984,NJ,2020-02-01,Specimen,-1
8985,NJ,2020-01-31,Specimen,-1
8986,NJ,2020-01-30,Specimen,-1
8987,NJ,2020-01-29,Specimen,-1
8988,NJ,2020-01-28,Specimen,-1
8989,NJ,2020-01-27,Specimen,-1
8990,NJ,2020-01-26,Specimen,-1
8991,NJ,2020-01-25,Specimen,-1
8992,NJ,2020-01-24,Specimen,-1
8993,NJ,2020-01-23,Specimen,-1
8994,NJ,2020-01-22,Specimen,-1
8995,NM,2020-10-04,Persons,941512
8996,NM,2020-10-03,Persons,935401
8997,NM,2020-10-02,Persons,928389
8998,NM,2020-10-01,Persons,921009
8999,NM,2020-09-30,Persons,914986
9000,NM,2020-09-29,Persons,909505
9001,NM,2020-09-28,Persons,905329
9002,NM,2020-09-27,Persons,899937
9003,NM,2020-09-26,Persons,893489
9004,NM,2020-09-25,Persons,885373
9005,NM,2020-09-24,Persons,878406
9006,NM,2020-09-23,Persons,872331
9007,NM,2020-09-22,Persons,866683
9008,NM,2020-09-21,Persons,862899
9009,NM,2020-09-20,Persons,857456
9010,NM,2020-09-19,Persons,850963
9011,NM,2020-09-18,Persons,845167
9012,NM,2020-09-17,Persons,837400
9013,NM,2020-09-16,Persons,831995
9014,NM,2020-09-15,Persons,826619
9015,NM,2020-09-14,Persons,823145
9016,NM,2020-09-13,Persons,817270
9017,NM,2020-09-12,Persons,812050
9018,NM,2020-09-11,Persons,806999
9019,NM,2020-09-10,Persons,803101
9020,NM,2020-09-09,Persons,799673
9021,NM,2020-09-08,Persons,795247
9022,NM,2020-09-07,Persons,791836
9023,NM,2020-09-06,Persons,787811
9024,NM,2020-09-05,Persons,782044
9025,NM,2020-09-04,Persons,776796
9026,NM,2020-09-03,Persons,770959
9027,NM,2020-09-02,Persons,765399
9028,NM,2020-09-01,Persons,760874
9029,NM,2020-08-31,Persons,756933
9030,NM,2020-08-30,Persons,752522
9031,NM,2020-08-29,Persons,747277
9032,NM,2020-08-28,Persons,740366
9033,NM,2020-08-27,Persons,734220
9034,NM,2020-08-26,Persons,728627
9035,NM,2020-08-25,Persons,723801
9036,NM,2020-08-24,Persons,719300
9037,NM,2020-08-23,Persons,705162
9038,NM,2020-08-22,Persons,704955
9039,NM,2020-08-21,Persons,694824
9040,NM,2020-08-20,Persons,688495
9041,NM,2020-08-19,Persons,683053
9042,NM,2020-08-18,Persons,677150
9043,NM,2020-08-17,Persons,670573
9044,NM,2020-08-16,Persons,665291
9045,NM,2020-08-15,Persons,659042
9046,NM,2020-08-14,Persons,650491
9047,NM,2020-08-13,Persons,644823
9048,NM,2020-08-12,Persons,640337
9049,NM,2020-08-11,Persons,632997
9050,NM,2020-08-10,Persons,627627
9051,NM,2020-08-09,Persons,620128
9052,NM,2020-08-08,Persons,612854
9053,NM,2020-08-07,Persons,604382
9054,NM,2020-08-06,Persons,597408
9055,NM,2020-08-05,Persons,590825
9056,NM,2020-08-04,Persons,577810
9057,NM,2020-08-03,Persons,574253
9058,NM,2020-08-02,Persons,565886
9059,NM,2020-08-01,Persons,558012
9060,NM,2020-07-31,Persons,551637
9061,NM,2020-07-30,Persons,544611
9062,NM,2020-07-29,Persons,536853
9063,NM,2020-07-28,Persons,528890
9064,NM,2020-07-27,Persons,520718
9065,NM,2020-07-26,Persons,512425
9066,NM,2020-07-25,Persons,505177
9067,NM,2020-07-24,Persons,496985
9068,NM,2020-07-23,Persons,489334
9069,NM,2020-07-22,Persons,481531
9070,NM,2020-07-21,Persons,476497
9071,NM,2020-07-20,Persons,469215
9072,NM,2020-07-19,Persons,460664
9073,NM,2020-07-18,Persons,452298
9074,NM,2020-07-17,Persons,443368
9075,NM,2020-07-16,Persons,437005
9076,NM,2020-07-15,Persons,430006
9077,NM,2020-07-14,Persons,424355
9078,NM,2020-07-13,Persons,418357
9079,NM,2020-07-12,Persons,410754
9080,NM,2020-07-11,Persons,403581
9081,NM,2020-07-10,Persons,395881
9082,NM,2020-07-09,Persons,389687
9083,NM,2020-07-08,Persons,385242
9084,NM,2020-07-07,Persons,380240
9085,NM,2020-07-06,Persons,375054
9086,NM,2020-07-05,Persons,372288
9087,NM,2020-07-04,Persons,363374
9088,NM,2020-07-03,Persons,356637
9089,NM,2020-07-02,Persons,350060
9090,NM,2020-07-01,Persons,344181
9091,NM,2020-06-30,Persons,337720
9092,NM,2020-06-29,Persons,331048
9093,NM,2020-06-28,Persons,322959
9094,NM,2020-06-27,Persons,320638
9095,NM,2020-06-26,Persons,314670
9096,NM,2020-06-25,Persons,308105
9097,NM,2020-06-24,Persons,302083
9098,NM,2020-06-23,Persons,298076
9099,NM,2020-06-22,Persons,293431
9100,NM,2020-06-21,Persons,293431
9101,NM,2020-06-20,Persons,284602
9102,NM,2020-06-19,Persons,280175
9103,NM,2020-06-18,Persons,275897
9104,NM,2020-06-17,Persons,271553
9105,NM,2020-06-16,Persons,267921
9106,NM,2020-06-15,Persons,263665
9107,NM,2020-06-14,Persons,258994
9108,NM,2020-06-13,Persons,255284
9109,NM,2020-06-12,Persons,255284
9110,NM,2020-06-11,Persons,245557
9111,NM,2020-06-10,Persons,241657
9112,NM,2020-06-09,Persons,238801
9113,NM,2020-06-08,Persons,234375
9114,NM,2020-06-07,Persons,229147
9115,NM,2020-06-06,Persons,224640
9116,NM,2020-06-05,Persons,217757
9117,NM,2020-06-04,Persons,212996
9118,NM,2020-06-03,Persons,206837
9119,NM,2020-06-02,Persons,203115
9120,NM,2020-06-01,Persons,199604
9121,NM,2020-05-31,Persons,194447
9122,NM,2020-05-30,Persons,188261
9123,NM,2020-05-29,Persons,183544
9124,NM,2020-05-28,Persons,179543
9125,NM,2020-05-27,Persons,180646
9126,NM,2020-05-26,Persons,177361
9127,NM,2020-05-25,Persons,173481
9128,NM,2020-05-24,Persons,169119
9129,NM,2020-05-23,Persons,158383
9130,NM,2020-05-22,Persons,152767
9131,NM,2020-05-21,Persons,147344
9132,NM,2020-05-20,Persons,142246
9133,NM,2020-05-19,Persons,137620
9134,NM,2020-05-18,Persons,133253
9135,NM,2020-05-17,Persons,128584
9136,NM,2020-05-16,Persons,124458
9137,NM,2020-05-15,Persons,119601
9138,NM,2020-05-14,Persons,115011
9139,NM,2020-05-13,Persons,110289
9140,NM,2020-05-12,Persons,106721
9141,NM,2020-05-11,Persons,102498
9142,NM,2020-05-10,Persons,97053
9143,NM,2020-05-09,Persons,93262
9144,NM,2020-05-08,Persons,89032
9145,NM,2020-05-07,Persons,85684
9146,NM,2020-05-06,Persons,83251
9147,NM,2020-05-05,Persons,81720
9148,NM,2020-05-04,Persons,77977
9149,NM,2020-05-03,Persons,74944
9150,NM,2020-05-02,Persons,71118
9151,NM,2020-05-01,Persons,67869
9152,NM,2020-04-30,Persons,65085
9153,NM,2020-04-29,Persons,61745
9154,NM,2020-04-28,Persons,58803
9155,NM,2020-04-27,Persons,56615
9156,NM,2020-04-26,Persons,53735
9157,NM,2020-04-25,Persons,51510
9158,NM,2020-04-24,Persons,46563
9159,NM,2020-04-23,Persons,41232
9160,NM,2020-04-22,Persons,40877
9161,NM,2020-04-21,Persons,38755
9162,NM,2020-04-20,Persons,37042
9163,NM,2020-04-19,Persons,36632
9164,NM,2020-04-18,Persons,35613
9165,NM,2020-04-17,Persons,34488
9166,NM,2020-04-16,Persons,33394
9167,NM,2020-04-15,Persons,32850
9168,NM,2020-04-14,Persons,31970
9169,NM,2020-04-13,Persons,30515
9170,NM,2020-04-12,Persons,28692
9171,NM,2020-04-11,Persons,27098
9172,NM,2020-04-10,Persons,27098
9173,NM,2020-04-09,Persons,23807
9174,NM,2020-04-08,Persons,22245
9175,NM,2020-04-07,Persons,21825
9176,NM,2020-04-06,Persons,19136
9177,NM,2020-04-05,Persons,16828
9178,NM,2020-04-04,Persons,15632
9179,NM,2020-04-03,Persons,14778
9180,NM,2020-04-02,Persons,14011
9181,NM,2020-04-01,Persons,13240
9182,NM,2020-03-31,Persons,12527
9183,NM,2020-03-30,Persons,11179
9184,NM,2020-03-29,Persons,11006
9185,NM,2020-03-28,Persons,9387
9186,NM,2020-03-27,Persons,8513
9187,NM,2020-03-26,Persons,7793
9188,NM,2020-03-25,Persons,6842
9189,NM,2020-03-24,Persons,5973
9190,NM,2020-03-23,Persons,5386
9191,NM,2020-03-22,Persons,4779
9192,NM,2020-03-21,Persons,3828
9193,NM,2020-03-20,Persons,3814
9194,NM,2020-03-19,Persons,2797
9195,NM,2020-03-18,Persons,2354
9196,NM,2020-03-17,Persons,1272
9197,NM,2020-03-16,Persons,583
9198,NM,2020-03-15,Persons,495
9199,NM,2020-03-14,Persons,247
9200,NM,2020-03-13,Persons,200
9201,NM,2020-03-12,Persons,160
9202,NM,2020-03-11,Persons,90
9203,NM,2020-03-10,Persons,69
9204,NM,2020-03-09,Persons,57
9205,NM,2020-03-08,Persons,48
9206,NM,2020-03-07,Persons,48
9207,NM,2020-03-06,Persons,16
9208,NM,2020-03-05,Persons,-1
9209,NM,2020-03-04,Persons,-1
9210,NM,2020-03-03,Persons,-1
9211,NM,2020-03-02,Persons,-1
9212,NM,2020-03-01,Persons,-1
9213,NM,2020-02-29,Persons,-1
9214,NM,2020-02-28,Persons,-1
9215,NM,2020-02-27,Persons,-1
9216,NM,2020-02-26,Persons,-1
9217,NM,2020-02-25,Persons,-1
9218,NM,2020-02-24,Persons,-1
9219,NM,2020-02-23,Persons,-1
9220,NM,2020-02-22,Persons,-1
9221,NM,2020-02-21,Persons,-1
9222,NM,2020-02-20,Persons,-1
9223,NM,2020-02-19,Persons,-1
9224,NM,2020-02-18,Persons,-1
9225,NM,2020-02-17,Persons,-1
9226,NM,2020-02-16,Persons,-1
9227,NM,2020-02-15,Persons,-1
9228,NM,2020-02-14,Persons,-1
9229,NM,2020-02-13,Persons,-1
9230,NM,2020-02-12,Persons,-1
9231,NM,2020-02-11,Persons,-1
9232,NM,2020-02-10,Persons,-1
9233,NM,2020-02-09,Persons,-1
9234,NM,2020-02-08,Persons,-1
9235,NM,2020-02-07,Persons,-1
9236,NM,2020-02-06,Persons,-1
9237,NM,2020-02-05,Persons,-1
9238,NM,2020-02-04,Persons,-1
9239,NM,2020-02-03,Persons,-1
9240,NM,2020-02-02,Persons,-1
9241,NM,2020-02-01,Persons,-1
9242,NM,2020-01-31,Persons,-1
9243,NM,2020-01-30,Persons,-1
9244,NM,2020-01-29,Persons,-1
9245,NM,2020-01-28,Persons,-1
9246,NM,2020-01-27,Persons,-1
9247,NM,2020-01-26,Persons,-1
9248,NM,2020-01-25,Persons,-1
9249,NM,2020-01-24,Persons,-1
9250,NM,2020-01-23,Persons,-1
9251,NM,2020-01-22,Persons,-1
9252,NV,2020-10-04,Both,713389
9253,NV,2020-10-03,Both,710210
9254,NV,2020-10-02,Both,706635
9255,NV,2020-10-01,Both,701557
9256,NV,2020-09-30,Both,698096
9257,NV,2020-09-29,Both,695720
9258,NV,2020-09-28,Both,692673
9259,NV,2020-09-27,Both,688956
9260,NV,2020-09-26,Both,685678
9261,NV,2020-09-25,Both,681336
9262,NV,2020-09-24,Both,675488
9263,NV,2020-09-23,Both,671924
9264,NV,2020-09-22,Both,669074
9265,NV,2020-09-21,Both,666792
9266,NV,2020-09-20,Both,665184
9267,NV,2020-09-19,Both,660686
9268,NV,2020-09-18,Both,656601
9269,NV,2020-09-17,Both,652583
9270,NV,2020-09-16,Both,649533
9271,NV,2020-09-15,Both,646536
9272,NV,2020-09-14,Both,644871
9273,NV,2020-09-13,Both,642075
9274,NV,2020-09-12,Both,637902
9275,NV,2020-09-11,Both,633282
9276,NV,2020-09-10,Both,627319
9277,NV,2020-09-09,Both,624874
9278,NV,2020-09-08,Both,624052
9279,NV,2020-09-07,Both,622642
9280,NV,2020-09-06,Both,619482
9281,NV,2020-09-05,Both,613004
9282,NV,2020-09-04,Both,608815
9283,NV,2020-09-03,Both,605268
9284,NV,2020-09-02,Both,602308
9285,NV,2020-09-01,Both,600349
9286,NV,2020-08-31,Both,597921
9287,NV,2020-08-30,Both,595685
9288,NV,2020-08-29,Both,592521
9289,NV,2020-08-28,Both,588551
9290,NV,2020-08-27,Both,584232
9291,NV,2020-08-26,Both,581155
9292,NV,2020-08-25,Both,579282
9293,NV,2020-08-24,Both,576677
9294,NV,2020-08-23,Both,574229
9295,NV,2020-08-22,Both,570126
9296,NV,2020-08-21,Both,566311
9297,NV,2020-08-20,Both,560963
9298,NV,2020-08-19,Both,556526
9299,NV,2020-08-18,Both,553928
9300,NV,2020-08-17,Both,551423
9301,NV,2020-08-16,Both,547463
9302,NV,2020-08-15,Both,542850
9303,NV,2020-08-14,Both,538204
9304,NV,2020-08-13,Both,533144
9305,NV,2020-08-12,Both,527535
9306,NV,2020-08-11,Both,524749
9307,NV,2020-08-10,Both,522192
9308,NV,2020-08-09,Both,517604
9309,NV,2020-08-08,Both,513019
9310,NV,2020-08-07,Both,506998
9311,NV,2020-08-06,Both,500195
9312,NV,2020-08-05,Both,491117
9313,NV,2020-08-04,Both,489087
9314,NV,2020-08-03,Both,484866
9315,NV,2020-08-02,Both,482119
9316,NV,2020-08-01,Both,474220
9317,NV,2020-07-31,Both,469903
9318,NV,2020-07-30,Both,463645
9319,NV,2020-07-29,Both,457385
9320,NV,2020-07-28,Both,450886
9321,NV,2020-07-27,Both,444679
9322,NV,2020-07-26,Both,438922
9323,NV,2020-07-25,Both,430521
9324,NV,2020-07-24,Both,421871
9325,NV,2020-07-23,Both,414136
9326,NV,2020-07-22,Both,404308
9327,NV,2020-07-21,Both,398822
9328,NV,2020-07-20,Both,395421
9329,NV,2020-07-19,Both,389788
9330,NV,2020-07-18,Both,382537
9331,NV,2020-07-17,Both,377007
9332,NV,2020-07-16,Both,370843
9333,NV,2020-07-15,Both,364425
9334,NV,2020-07-14,Both,360180
9335,NV,2020-07-13,Both,353193
9336,NV,2020-07-12,Both,347556
9337,NV,2020-07-11,Both,341233
9338,NV,2020-07-10,Both,335491
9339,NV,2020-07-09,Both,329778
9340,NV,2020-07-08,Both,323653
9341,NV,2020-07-07,Both,316546
9342,NV,2020-07-06,Both,311481
9343,NV,2020-07-05,Both,307697
9344,NV,2020-07-04,Both,301229
9345,NV,2020-07-03,Both,293685
9346,NV,2020-07-02,Both,284728
9347,NV,2020-07-01,Both,284096
9348,NV,2020-06-30,Both,277568
9349,NV,2020-06-29,Both,273017
9350,NV,2020-06-28,Both,267580
9351,NV,2020-06-27,Both,263026
9352,NV,2020-06-26,Both,259282
9353,NV,2020-06-25,Both,256170
9354,NV,2020-06-24,Both,252617
9355,NV,2020-06-23,Both,248526
9356,NV,2020-06-22,Both,244065
9357,NV,2020-06-21,Both,241691
9358,NV,2020-06-20,Both,238963
9359,NV,2020-06-19,Both,234360
9360,NV,2020-06-18,Both,230796
9361,NV,2020-06-17,Both,227610
9362,NV,2020-06-16,Both,222474
9363,NV,2020-06-15,Both,216434
9364,NV,2020-06-14,Both,210611
9365,NV,2020-06-13,Both,204880
9366,NV,2020-06-12,Both,199445
9367,NV,2020-06-11,Both,193254
9368,NV,2020-06-10,Both,187323
9369,NV,2020-06-09,Both,183589
9370,NV,2020-06-08,Both,180003
9371,NV,2020-06-07,Both,175697
9372,NV,2020-06-06,Both,171771
9373,NV,2020-06-05,Both,166107
9374,NV,2020-06-04,Both,161423
9375,NV,2020-06-03,Both,156251
9376,NV,2020-06-02,Both,152091
9377,NV,2020-06-01,Both,146783
9378,NV,2020-05-31,Both,142560
9379,NV,2020-05-30,Both,138532
9380,NV,2020-05-29,Both,134416
9381,NV,2020-05-28,Both,131190
9382,NV,2020-05-27,Both,128559
9383,NV,2020-05-26,Both,123367
9384,NV,2020-05-25,Both,114731
9385,NV,2020-05-24,Both,110281
9386,NV,2020-05-23,Both,107047
9387,NV,2020-05-22,Both,99941
9388,NV,2020-05-21,Both,94382
9389,NV,2020-05-20,Both,91171
9390,NV,2020-05-19,Both,87555
9391,NV,2020-05-18,Both,81832
9392,NV,2020-05-17,Both,80637
9393,NV,2020-05-16,Both,73711
9394,NV,2020-05-15,Both,72146
9395,NV,2020-05-14,Both,69484
9396,NV,2020-05-13,Both,66672
9397,NV,2020-05-12,Both,64075
9398,NV,2020-05-11,Both,60084
9399,NV,2020-05-10,Both,58809
9400,NV,2020-05-09,Both,56111
9401,NV,2020-05-08,Both,53344
9402,NV,2020-05-07,Both,51357
9403,NV,2020-05-06,Both,49275
9404,NV,2020-05-05,Both,47884
9405,NV,2020-05-04,Both,46166
9406,NV,2020-05-03,Both,45266
9407,NV,2020-05-02,Both,44387
9408,NV,2020-05-01,Both,43595
9409,NV,2020-04-30,Both,41986
9410,NV,2020-04-29,Both,41028
9411,NV,2020-04-28,Both,40119
9412,NV,2020-04-27,Both,38813
9413,NV,2020-04-26,Both,38186
9414,NV,2020-04-25,Both,37208
9415,NV,2020-04-24,Both,36192
9416,NV,2020-04-23,Both,34749
9417,NV,2020-04-22,Both,33888
9418,NV,2020-04-21,Both,33055
9419,NV,2020-04-20,Both,32347
9420,NV,2020-04-19,Both,31598
9421,NV,2020-04-18,Both,30751
9422,NV,2020-04-17,Both,29762
9423,NV,2020-04-16,Both,28451
9424,NV,2020-04-15,Both,27655
9425,NV,2020-04-14,Both,26661
9426,NV,2020-04-13,Both,25464
9427,NV,2020-04-12,Both,24611
9428,NV,2020-04-11,Both,23587
9429,NV,2020-04-10,Both,22749
9430,NV,2020-04-09,Both,21771
9431,NV,2020-04-08,Both,20566
9432,NV,2020-04-07,Both,18639
9433,NV,2020-04-06,Both,17629
9434,NV,2020-04-05,Both,16831
9435,NV,2020-04-04,Both,16163
